User ID,Item ID,Rating,timestamp,Age,Gender,Occupation,zip code,Movie Title,Release Date,URL,Unknown,Action,Adeventure,Animation,Childrens,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
145,182,5,885622510,31,M,entertainment,V3N4P,GoodFellas (1990),01-Jan-1990,http://us.imdb.com/M/title-exact?GoodFellas%20(1990),0,0.0,0,0,0.0,0,1,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0
145,246,4,888397946,31,M,entertainment,V3N4P,Chasing Amy (1997),01-Jan-1997,http://us.imdb.com/M/title-exact?Chasing+Amy+(1997),0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0,0,0
145,236,1,888397981,31,M,entertainment,V3N4P,Citizen Ruth (1996),13-Dec-1996,http://us.imdb.com/M/title-exact?Citizen%20Ruth%20(1996),0,0.0,0,0,0.0,1,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0
145,1051,2,888398087,31,M,entertainment,V3N4P,"Associate, The (1996)",19-Oct-1996,"http://us.imdb.com/M/title-exact?Associate,%20The%20(1996)",0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
145,1102,1,888398162,31,M,entertainment,V3N4P,Two Much (1996),01-Jan-1996,http://us.imdb.com/M/title-exact?Two%20Much%20(1996),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0
145,1011,5,888398162,31,M,entertainment,V3N4P,2 Days in the Valley (1996),27-Sep-1996,http://us.imdb.com/M/title-exact?2%20Days%20in%20the%20Valley%20(1996),0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
145,1002,1,888398400,31,M,entertainment,V3N4P,"Pest, The (1997)",07-Feb-1997,"http://us.imdb.com/M/title-exact?Pest,%20The%20(1997)",0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
145,1040,1,888398492,31,M,entertainment,V3N4P,Two if by Sea (1996),01-Jan-1996,http://us.imdb.com/M/title-exact?Two%20if%20by%20Sea%20(1996),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0
145,1054,1,888398563,31,M,entertainment,V3N4P,Mr. Wrong (1996),16-Feb-1996,http://us.imdb.com/M/title-exact?Mr.%20Wrong%20(1996),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
145,1046,4,888398702,31,M,entertainment,V3N4P,Malice (1993),01-Jan-1993,http://us.imdb.com/M/title-exact?Malice%20(1993),0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0,0
145,572,5,888398747,31,M,entertainment,V3N4P,Blown Away (1994),01-Jan-1994,http://us.imdb.com/M/title-exact?Blown%20Away%20(1994),0,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0,0
145,1090,2,888398833,31,M,entertainment,V3N4P,Sliver (1993),01-Jan-1993,http://us.imdb.com/M/title-exact?Sliver%20(1993),0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0,0
145,574,2,888398833,31,M,entertainment,V3N4P,Boxing Helena (1993),01-Jan-1993,http://us.imdb.com/M/title-exact?Boxing%20Helena%20(1993),0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,1.0,0,0
145,592,3,888398867,31,M,entertainment,V3N4P,True Crime (1995),01-Jan-1995,http://us.imdb.com/M/title-exact?True%20Crime%20(1995),0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0,0,1.0,0,0
146,300,3,891457943,45,M,artist,83814,Air Force One (1997),01-Jan-1997,http://us.imdb.com/M/title-exact?Air+Force+One+(1997),0,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0,0
147,301,5,885594204,40,F,librarian,02143,In & Out (1997),19-Sep-1997,http://us.imdb.com/Title?In+%26+Out+(1997),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
148,222,4,877398901,33,M,engineer,97006,Star Trek: First Contact (1996),22-Nov-1996,http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996),0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0
148,588,4,877399018,33,M,engineer,97006,Beauty and the Beast (1991),01-Jan-1991,http://us.imdb.com/M/title-exact?Beauty%20and%20the%20Beast%20(1991),0,0.0,0,1,1.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0
148,227,4,877399083,33,M,engineer,97006,Star Trek VI: The Undiscovered Country (1991),01-Jan-1991,http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991),0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0
148,181,5,877399135,33,M,engineer,97006,Return of the Jedi (1983),14-Mar-1997,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.0,1,0
148,1012,4,877400154,33,M,engineer,97006,Private Parts (1997),07-Mar-1997,http://us.imdb.com/M/title-exact?Private%20Parts%20(1997),0,0.0,0,0,0.0,1,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0
148,993,4,877400154,33,M,engineer,97006,Hercules (1997),27-Jun-1997,http://us.imdb.com/M/title-exact?Hercules+(1997),0,0.0,1,1,1.0,1,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0
149,301,3,883512813,35,F,marketing,17325,In & Out (1997),19-Sep-1997,http://us.imdb.com/Title?In+%26+Out+(1997),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
150,221,4,878747017,20,F,artist,02139,Breaking the Waves (1996),15-Nov-1996,http://us.imdb.com/M/title-exact?Breaking%20the%20Waves%20(1996),0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0
151,1098,1,879528890,38,F,administrator,48103,Flirting With Disaster (1996),22-Mar-1996,http://us.imdb.com/M/title-exact?Flirting%20With%20Disaster%20(1996),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
151,238,5,879542286,38,F,administrator,48103,Raising Arizona (1987),01-Jan-1987,http://us.imdb.com/M/title-exact?Raising%20Arizona%20(1987),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
151,1065,3,879542413,38,F,administrator,48103,Koyaanisqatsi (1983),01-Jan-1983,http://us.imdb.com/M/title-exact?Koyaanisqatsi%20(1983),0,0.0,0,0,0.0,0,0,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0
151,428,5,879542510,38,F,administrator,48103,Harold and Maude (1971),01-Jan-1971,http://us.imdb.com/M/title-exact?Harold%20and%20Maude%20(1971),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
151,433,3,879542510,38,F,administrator,48103,Heathers (1989),01-Jan-1989,http://us.imdb.com/M/title-exact?Heathers%20(1989),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
151,241,3,879542645,38,F,administrator,48103,"Last of the Mohicans, The (1992)",01-Jan-1992,"http://us.imdb.com/M/title-exact?Last%20of%20the%20Mohicans,%20The%20(1992)",0,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,1,0
151,196,4,879542670,38,F,administrator,48103,Dead Poets Society (1989),01-Jan-1989,http://us.imdb.com/M/title-exact?Dead%20Poets%20Society%20(1989),0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0
151,227,5,879542670,38,F,administrator,48103,Star Trek VI: The Undiscovered Country (1991),01-Jan-1991,http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991),0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0
151,160,4,879542670,38,F,administrator,48103,Glengarry Glen Ross (1992),01-Jan-1992,http://us.imdb.com/M/title-exact?Glengarry%20Glen%20Ross%20(1992),0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0
151,13,3,879542688,38,F,administrator,48103,Mighty Aphrodite (1995),30-Oct-1995,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
151,451,5,879542707,38,F,administrator,48103,Grease (1978),01-Jan-1978,http://us.imdb.com/M/title-exact?Grease%20(1978),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,1,0.0,1,0,0.0,0,0
151,163,4,879542723,38,F,administrator,48103,"Return of the Pink Panther, The (1974)",01-Jan-1974,"http://us.imdb.com/M/title-exact?Return%20of%20the%20Pink%20Panther,%20The%20(1974)",0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
151,202,5,879542753,38,F,administrator,48103,Groundhog Day (1993),01-Jan-1993,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0
151,164,5,879542984,38,F,administrator,48103,"Abyss, The (1989)",01-Jan-1989,"http://us.imdb.com/M/title-exact?Abyss,%20The%20(1989)",0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,0,0
151,1047,2,879543036,38,F,administrator,48103,Multiplicity (1996),12-Jul-1996,http://us.imdb.com/M/title-exact?Multiplicity%20(1996),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
151,1041,3,879543306,38,F,administrator,48103,Forget Paris (1995),01-Jan-1995,http://us.imdb.com/M/title-exact?Forget%20Paris%20(1995),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0
151,1074,2,879543342,38,F,administrator,48103,Reality Bites (1994),01-Jan-1994,http://us.imdb.com/M/title-exact?Reality%20Bites%20(1994),0,0.0,0,0,0.0,1,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0
151,231,1,879543366,38,F,administrator,48103,Batman Returns (1992),01-Jan-1992,http://us.imdb.com/M/title-exact?Batman%20Returns%20(1992),0,1.0,1,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
152,155,5,884018390,33,F,educator,68767,Dirty Dancing (1987),01-Jan-1987,http://us.imdb.com/M/title-exact?Dirty%20Dancing%20(1987),0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,1,0,0.0,0,0
152,1301,5,884018462,33,F,educator,68767,Stripes (1981),01-Jan-1981,http://us.imdb.com/M/title-exact?Stripes+(1981),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
152,871,3,884018842,33,F,educator,68767,Vegas Vacation (1997),14-Feb-1997,http://us.imdb.com/M/title-exact?Vegas%20Vacation%20(1997),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
152,241,4,884035579,33,F,educator,68767,"Last of the Mohicans, The (1992)",01-Jan-1992,"http://us.imdb.com/M/title-exact?Last%20of%20the%20Mohicans,%20The%20(1992)",0,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,1,0
152,220,5,884035907,33,F,educator,68767,"Mirror Has Two Faces, The (1996)",15-Nov-1996,"http://us.imdb.com/M/title-exact?Mirror%20Has%20Two%20Faces,%20The%20(1996)",0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0
152,255,5,884035936,33,F,educator,68767,"My Best Friends Wedding (1997)|20-Jun-1997||http://us.imdb.com/M/title-exact?My+Best+Friend%27s+Wedding+(1997)|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0
256|When the Cats Away (Chacun cherche son chat) (1996)|20-Jun-1997||http://us.imdb.com/M/title-exact?Chacun+cherche+son+chat+(1996)|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0
257|Men in Black (1997)|04-Jul-1997||http://us.imdb.com/M/title-exact?Men+in+Black+(1997)|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0
258|Contact (1997)|11-Jul-1997||http://us.imdb.com/Title?Contact+(1997/I)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0
259|George of the Jungle (1997)|01-Jan-1997||http://us.imdb.com/M/title-exact?George+of+the+Jungle+(1997)|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0
260|Event Horizon (1997)|01-Jan-1997||http://us.imdb.com/M/title-exact?Event+Horizon+(1997)|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|1|1|0|0
261|Air Bud (1997)|01-Aug-1997||http://us.imdb.com/M/title-exact?Air+Bud+(1997)|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0
262|In the Company of Men (1997)|01-Aug-1997||http://us.imdb.com/M/title-exact?In+the+Company+of+Men+(1997)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
263|Steel (1997)|15-Aug-1997||http://us.imdb.com/M/title-exact?Steel+(1997)|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
264|Mimic (1997)|22-Aug-1997||http://us.imdb.com/M/title-exact?Mimic+(1997)|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0
265|Hunt for Red October, The (1990)|01-Jan-1990||http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990)|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0
266|Kull the Conqueror (1997)|29-Aug-1997||http://us.imdb.com/M/title-exact?Kull+the+Conqueror+(1997)|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
267|unknown||||1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
268|Chasing Amy (1997)|01-Jan-1997||http://us.imdb.com/M/title-exact?Chasing+Amy+(1997)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0
269|Full Monty, The (1997)|01-Jan-1997||http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997)|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0
270|Gattaca (1997)|01-Jan-1997||http://us.imdb.com/M/title-exact?Gattaca+(1997)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|1|0|0
271|Starship Troopers (1997)|01-Jan-1997||http://us.imdb.com/M/title-exact?Starship+Troopers+(1997)|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0
272|Good Will Hunting (1997)|01-Jan-1997||http://us.imdb.com/M/title-exact?imdb-title-119217|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
273|Heat (1995)|01-Jan-1995||http://us.imdb.com/M/title-exact?Heat%20(1995)|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0
274|Sabrina (1995)|01-Jan-1995||http://us.imdb.com/M/title-exact?Sabrina%20(1995)|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0
275|Sense and Sensibility (1995)|01-Jan-1995||http://us.imdb.com/M/title-exact?Sense%20and%20Sensibility%20(1995)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0
276|Leaving Las Vegas (1995)|01-Jan-1995||http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0
277|Restoration (1995)|01-Jan-1995||http://us.imdb.com/M/title-exact?Restoration%20(1995)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
278|Bed of Roses (1996)|01-Jan-1996||http://us.imdb.com/M/title-exact?Bed%20of%20Roses%20(1996)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0
279|Once Upon a Time... When We Were Colored (1995)|01-Jan-1995||http://us.imdb.com/M/title-exact?Once%20Upon%20a%20Time... When%20We%20Were%20Colored%20(1995)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
280|Up Close and Personal (1996)|01-Mar-1996||http://us.imdb.com/M/title-exact?Up%20Close%20and%20Personal%20(1996)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0
281|River Wild, The (1994)|01-Jan-1994||http://us.imdb.com/M/title-exact?River%20Wild,%20The%20(1994)|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0
282|Time to Kill, A (1996)|13-Jul-1996||http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
283|Emma (1996)|02-Aug-1996||http://us.imdb.com/M/title-exact?Emma%20(1996)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0
284|Tin Cup (1996)|16-Aug-1996||http://us.imdb.com/M/title-exact?Tin%20Cup%20(1996)|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0
285|Secrets & Lies (1996)|04-Oct-1996||http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
286|English Patient, The (1996)|15-Nov-1996||http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0
287|Marvins Room (1996)",18-Dec-1996,"http://us.imdb.com/M/title-exact?Marvins%20Room%20(1996)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
288|Scream (1996)|20-Dec-1996||http://us.imdb.com/M/title-exact?Scream%20(1996)|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0
289|Evita (1996)|25-Dec-1996||http://us.imdb.com/M/title-exact?Evita%20(1996)|0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0
290|Fierce Creatures (1997)|10-Jan-1997||http://us.imdb.com/M/title-exact?Fierce%20Creatures%20(1997)|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0
291|Absolute Power (1997)|14-Feb-1997||http://us.imdb.com/M/title-exact?Absolute%20Power%20(1997)|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0
292|Rosewood (1997)|21-Feb-1997||http://us.imdb.com/M/title-exact?Rosewood%20(1997)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
293|Donnie Brasco (1997)|28-Feb-1997||http://us.imdb.com/M/title-exact?Donnie%20Brasco%20(1997)|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0
294|Liar Liar (1997)|21-Mar-1997||http://us.imdb.com/Title?Liar+Liar+(1997)|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0
295|Breakdown (1997)|02-May-1997||http://us.imdb.com/M/title-exact?Breakdown%20%281997%29|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0
296|Promesse, La (1996)|16-May-1997||http://us.imdb.com/M/title-exact?Promesse%2C%20La%20%281996%29|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
297|Ulees Gold (1997)",01-Jan-1997,0.0,http://us.imdb.com/M/title-exact?Ulee%27s+Gold+(1997),0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0
153,187,2,881371198,25,M,student,60641,"Godfather: Part II, The (1974)",01-Jan-1974,"http://us.imdb.com/M/title-exact?Godfather:%20Part%20II,%20The%20(1974)",0,1.0,0,0,0.0,0,1,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0
154,238,5,879139040,25,M,student,53703,Raising Arizona (1987),01-Jan-1987,http://us.imdb.com/M/title-exact?Raising%20Arizona%20(1987),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
154,187,5,879139096,25,M,student,53703,"Godfather: Part II, The (1974)",01-Jan-1974,"http://us.imdb.com/M/title-exact?Godfather:%20Part%20II,%20The%20(1974)",0,1.0,0,0,0.0,0,1,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0
154,202,3,879139096,25,M,student,53703,Groundhog Day (1993),01-Jan-1993,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0
155,990,3,879371194,32,F,other,11217,Anna Karenina (1997),04-Apr-1997,http://us.imdb.com/M/title-exact?Anna%20Karenina%20%281997%29,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0,0,0
156,11,2,888185906,25,M,educator,08360,Seven (Se7en) (1995),01-Jan-1995,http://us.imdb.com/M/title-exact?Se7en%20(1995),0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0,0
